video_id,comment,username,comment_date
Ui-fm3g_MPo,Theyre trying to steal the house,@brianandrews7491,2024-11-09 08:44:01+00:00
Ui-fm3g_MPo,You guys work with the Rothschild you ain’t fooling anybody,@EliasLuciiano,2024-11-09 07:14:24+00:00
Ui-fm3g_MPo,"<a href=""https://www.youtube.com/watch?v=Ui-fm3g_MPo&amp;t=170"">2:50</a> 10 M illegals were let in.  &quot;Mass&quot; is the only word that fits deportation of so many foreigners. Thank the Democrats for that disaster, who saw them as future Dem voters.",@johnhoward2337,2024-11-09 06:32:29+00:00
Ui-fm3g_MPo,Talk about how many staff members Kamala went through.. 😅 Liberals.. Can’t take a L..😂,@Icekreamjonez,2024-11-09 06:25:38+00:00
Ui-fm3g_MPo,"It surely was no shock to me that after the election, their true colors with project 2025 would be broadcasted for all.",@elisamartinelli7676,2024-11-09 06:02:07+00:00
Ui-fm3g_MPo,MSNBC is a joke,@mikewalsh1402,2024-11-09 05:48:37+00:00
Ui-fm3g_MPo,Democrats knew who Trump was for at least 8 years. Yet they didn&#39;t have enough time to prepare a campaign against him. Thats what they said.,@thomasmanning829,2024-11-09 05:37:16+00:00
Ui-fm3g_MPo,Experts?are u sure?😂,@Freedom-i1o,2024-11-09 05:32:42+00:00
Ui-fm3g_MPo,"Kamala blew through a million bucks a day. And now she realizes she spent more than her campaign could afford. So PLEASE, send money to Kamala. She needs your help.",@thomasmanning829,2024-11-09 05:32:41+00:00
Ui-fm3g_MPo,Dogs and cats are loved like children. And their owners don&#39;t want them to be meals for illegals. Thank God for Donald Trump!,@thomasmanning829,2024-11-09 05:11:03+00:00
Ui-fm3g_MPo,"Headstart campaign? Let’s not forget, that kept him in courts half of the time &amp; gag order as well, by order of the judge.",@ralmazing,2024-11-09 04:52:19+00:00
Ui-fm3g_MPo,Experts.,@teamginger9134,2024-11-09 04:32:59+00:00
Ui-fm3g_MPo,"MSNBC,just came to check you,Are you alright?😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",@warmac3838,2024-11-09 04:28:25+00:00
Ui-fm3g_MPo,I really enjoyed listening to Mr Cobb. I would love to see more of him in the future.,@kettle2293,2024-11-09 04:26:30+00:00
Ui-fm3g_MPo,TRUMP isnt about him hes about the people that voted him in...The man of his word...,@culleykaufman2295,2024-11-09 04:26:19+00:00
Ui-fm3g_MPo,"project 2025 is great, I read most of it",@larriveeman,2024-11-09 04:21:29+00:00
Ui-fm3g_MPo,funny liberal outrage,@larriveeman,2024-11-09 04:19:24+00:00
Ui-fm3g_MPo,these liberals all look and sound the same,@larriveeman,2024-11-09 04:17:56+00:00
Ui-fm3g_MPo,"MSNBC. I’d say your days of spreading fear, hate and propaganda are almost up .",@stephenames5290,2024-11-09 04:17:06+00:00
Ui-fm3g_MPo,Trump has absolutely no intentions of enacting anything drawn up on Project 2025.,@RickyIcecubes,2024-11-09 04:01:58+00:00
Ui-fm3g_MPo,"Quoting news report:<br>&quot;MAGA distanced itself from the authoritarian roadmap. After Trump&#39;s election victory, his allies are gloating that it was the plan all along.&quot;<br>Yeah, just the usual self-serving MAGA hypocrisy.",@Daniel4646,2024-11-09 03:33:23+00:00
Ui-fm3g_MPo,The “Experts” are one of the reasons why Trump won.,@user-g6t4pcg673djskdhcudiam,2024-11-09 03:04:58+00:00
Ui-fm3g_MPo,msnbc IS the enemy of the people. I didn&#39;t need trump to tell me that,@blinded1961,2024-11-09 02:31:30+00:00
Ui-fm3g_MPo,"This is another reason, the message don&#39;t work. We don&#39;t need more time to figure out who she is, Democrats, need to do better. Like why are Black people still fighting for the right to vote? Obama, could not fixed that in 2008! We need more people who can identify with us, and not the man and lady on the panel.",@maloishwilson,2024-11-09 02:21:01+00:00
Ui-fm3g_MPo,I can hardly wait for the deportations to begin.,@painkillerjones6232,2024-11-09 02:15:14+00:00
Ui-fm3g_MPo,This media is fake news  American people fallow  Trump now! I never watch officially media seen 2020!,@BennyTran-v2t,2024-11-09 02:01:55+00:00
Ui-fm3g_MPo,"This woman and his other picks have been with him for a couple of years !!!    He went through people last time because .. well go listen to Joe Rogans 3 hr talk with him!!  He’s the only person that’s ever been brutally honest and did what he said he would do … so you’re stupid enough to not understand we need mass deportation????    Are you listening to your own blue areas ???   He got every races vote .. the Muslim vote/Latino vote /higher black vote/the Amish voted for the first time ….     Oh KH has been on the job with this administration for 3 1/2 years!!  So disconnected with US citizens !!  She had 3 mths, spent over a billion dollars and ended up over 200 million in debt … so where’d that go in 3 mths !!!",@OjRN69,2024-11-09 01:57:46+00:00
Ui-fm3g_MPo,MSNBC is surviving off of people coming to watch how wrong they are... consistently... frequently... and with Vigor... LOL... dorks all of them...,@Ywonova,2024-11-09 01:54:22+00:00
Ui-fm3g_MPo,What will Trump do in second term?   He will make life better for every day working families.,@blackrocks8413,2024-11-09 01:51:36+00:00
Ui-fm3g_MPo,Certain groups will be miserable the next 4 years.Karma is coming to dems.,@SteveWilliams_psycho,2024-11-09 01:48:44+00:00
Ui-fm3g_MPo,"I want cheaper gas, eggs, and milk.  LOL",@annanimose4850,2024-11-09 01:46:11+00:00
Ui-fm3g_MPo,Word on the street is MSDNC is on the chopping block. They’re owned by Comcast and they’re a big revenue loser. Elon???? 😂😂😂,@trinalab,2024-11-09 01:40:19+00:00
Ui-fm3g_MPo,😂 LOSERS! 🖕🏽,@MolonLabe1776,2024-11-09 01:29:03+00:00
Ui-fm3g_MPo,WW3,@JasonEdwards-ub1mv,2024-11-09 01:24:06+00:00
Ui-fm3g_MPo,"So Bannon is Trump now. <br>There had better be mass deportations, that&#39;s what we voted for. <br>She had the entire industrial military propaganda media machine running hoaxes and lies for her and she lost in a landslide. <br>How about journalists who aren&#39;t part of the dim machine?  That&#39;s actually what you&#39;re supposed to do. <br>Seven minutes of clowns talking.",@Josef_R,2024-11-09 01:20:29+00:00
Ui-fm3g_MPo,"Well I would start off with disposing of all the talk of division, such as race, gender, age groups. You know. Traditional democrat talking points. People look at the whole pie and not all the segregated groups you slice us all into. I remind you. Trump won an overwhelming mandate. We are tired of the thumbnail division your so called professional analysis requires.",@UnscheduledProgram,2024-11-09 01:19:33+00:00
Ui-fm3g_MPo,Women already lost rights. No driving next? Veils next? He&#39;s doing Russias bidding..Destroy America. Gloves Off Time President Biden!,@suemccord2633,2024-11-09 01:09:38+00:00
Ui-fm3g_MPo,Frittering away what little credibility they have left.  Amazing.  Zero self awareness…,@generaldisarray6488,2024-11-09 01:04:10+00:00
Ui-fm3g_MPo,I wonder if these people actually believe their nonsense?  Oblivious is an understatement.,@TruthbeTold-bm7kz,2024-11-09 00:59:39+00:00
Ui-fm3g_MPo,"To All you Trumpets....   Laugh now,,,  Cry later!  You only have yourselves to blame,  you think covid was bad.............",@benrod5104,2024-11-09 00:50:47+00:00
Ui-fm3g_MPo,Will someone tell the MSM the slander campaigns don&#39;t work anymore. WE DON&#39;T BELIEVE YOU,@Bigoleboi,2024-11-09 00:48:47+00:00
Ui-fm3g_MPo,He ran on mass deportation,@Brada86_,2024-11-09 00:43:21+00:00
Ui-fm3g_MPo,"History repeats itself. Doesn’t this all sound familiar? A piece of literature outlining what an individual or group of people want to do to “take back” their country from those who differ from themselves.. hm.. because that could never happen, right? It has, and it can.. and unfortunately, it may, now. Pretty scary that human beings cannot break that down and review history for a very clear indication of things to come.",@WelcomeToMyHead,2024-11-09 00:42:01+00:00
Ui-fm3g_MPo,Most people have said they wouldn&#39;t vote for her mostly because it&#39;s a woman and then race comes in second,@lauracrabtree1040,2024-11-09 00:36:55+00:00
Ui-fm3g_MPo,Trump will do a massive deportation of the Mexican immigrants and make all black slave again …. He will divide party and bring dictatorship….,@chancesr5560,2024-11-09 00:35:28+00:00
Ui-fm3g_MPo,"💙💙💙THANK YOU, ARI. WE NEED TO HEAR HOW TO PROTECT DEMOCRACY NOW💙💙💙💙",@cactustree505,2024-11-09 00:33:02+00:00
Ui-fm3g_MPo,They should have locked him up a long long time ago...smh,@richardhoward2701,2024-11-09 00:30:23+00:00
Ui-fm3g_MPo,What the heck? She EARNED it! Give her some credit.,@PhillyVoice2000,2024-11-09 00:29:03+00:00
Ui-fm3g_MPo,Still waiting for MSNBC to apologize for saying the COVID vaccine meant you couldn’t catch COVID.,@Sporxz,2024-11-09 00:17:11+00:00
Ui-fm3g_MPo,I&#39;d like to thank Kalama and the media for helping Trump win.,@mriphone1000,2024-11-09 00:11:46+00:00
Ui-fm3g_MPo,The Republicans have total control. Glorious!,@t.b.1755,2024-11-09 00:10:16+00:00
Ui-fm3g_MPo,You reporters are talking about the republicans but don’t talk about how hateful the democrats are threatening the president Trumps presidency,@PastorJoelRios,2024-11-09 00:10:14+00:00
Ui-fm3g_MPo,All the left has is hate fear and propaganda,@ricksomeone8166,2024-11-09 00:07:31+00:00
Ui-fm3g_MPo,The big picture is if you can&#39;t handle the fact that Trump is President.  He has a spot for all of you on his first deportation plane.   Get on board...,@mark-1901,2024-11-09 00:04:28+00:00
Ui-fm3g_MPo,"Chinese electric cars are doing well, beating Tesla. Warren Buffett in particular owns BYD stocks, and BYD&#39;s sales in the Asian market have surged, surpassing Tesla&#39;s total sales. There are no notable American companies in the battery market. Chinese money and money machines are killing American batteries.",@ubiquitous8947,2024-11-09 00:00:42+00:00
Ui-fm3g_MPo,"South Korea sued for pouch batteries in the US market, and now they are copying Chinese square batteries and Japanese cylindrical batteries. (The pouches are thin and wide, so they are prone to explosions.) And they are lobbying in the US market to only incite conflict between China and the US and take a huge amount of money. Even if you don&#39;t have the technology, you can copy and cause conflict. It&#39;s really funny.",@ubiquitous8947,2024-11-08 23:56:31+00:00
Ui-fm3g_MPo,Lets go MAGA!!❤❤🎉,@johnoliverio8729,2024-11-08 23:51:32+00:00
Ui-fm3g_MPo,Go get your hollywoods crap turds to to up your ratings.,@davidthelen1457,2024-11-08 23:51:09+00:00
Ui-fm3g_MPo,"Well everyone, looks like we can all sit happy knowing we can all invest in Salt and Salt production.<br><br>I&#39;ve already gotten MANY mugs filled, Thanks MSNBC, appreciate it all coming from your LOVELY tears!!!!",@MistahZeraphan,2024-11-08 23:35:01+00:00
Ui-fm3g_MPo,"Still at it. These spin doctors will never learn. But hey, the American people see through this propaganda and voted accordingly 🇺🇸",@thetruthhurts-j7j,2024-11-08 23:31:48+00:00
Ui-fm3g_MPo,"he was impeached, trailed, and arrested with an attempted murder, yet he did manage to make it again as a president for the second term, what a man.",@abomarsyr103,2024-11-08 23:30:35+00:00
Ui-fm3g_MPo,The last media outlet Id rely on for this information is definitely NOT msdnc. 😂😅,@JeffPutnam-i1v,2024-11-08 23:26:26+00:00
Ui-fm3g_MPo,Experts or activists 😅,@hosehead3179,2024-11-08 23:22:28+00:00
Ui-fm3g_MPo,Go to get a new show called the running man. I think you guys are gonna be on in the first week.,@FOOkoffReally,2024-11-08 23:10:23+00:00
Ui-fm3g_MPo,"I don&#39;t care what Trump does as long as there is justice for all the injustice done to him and his presidency. I am looking forward to a strong and loyal US Attorney General under Trump, unlike Sessions or Barr, who will seek justice for every injustice done in the last 9 years.",@neeldani7450,2024-11-08 23:05:24+00:00
Ui-fm3g_MPo,Experts?😂😂😂😂😂😂,@drumbummpops7618,2024-11-08 22:58:48+00:00
Ui-fm3g_MPo,RETRIBUTION.,@gp3012,2024-11-08 22:57:49+00:00
Ui-fm3g_MPo,He&#39;s already told us what he plans to do - at every campaign stop over the last six months!,@Paul-lm5gv,2024-11-08 22:54:25+00:00
Ui-fm3g_MPo,I would love to see the cry baby left in a padded room somewhere far away😂,@Lavender333R,2024-11-08 22:53:50+00:00
Ui-fm3g_MPo,"The Parasitic main stream media, is destroying the greatest country on our planet and In my opinion, it is very intentional. <br>When the host of these so called news networks compare a newly elected President,  to men like  Putin, kim jung un and Xi Jinping, they are insulting and betraying the American people, their flag and their constitution. These people are parasites feeding off their President and injecting poison into the hearts and minds of Americans. Their thirst for a story, a head line , no matter what the facts, is destroying this once great land.  Instead of uniting the people at this time, they are already busy at dividing. I am sure, the puppets are giggling all the way to the bank, But somewhere,  a young child is listening to these people and he or she is staring at their new President through their eyes, and listening through their ears. The sad reality is, they will continue on this journey now for the next four years.  They have failed this time to take down this great country. These same networks have attempted to butcher a wonderful man and his family.  For eight years they have desperately tried to stop him. Imagine what the United States Of America would look like today, if they had to support this man the first day he came down that escalator.  I believe the American people have been duped by great powers far from their shores and they should be asking the question , who is really behind all of this mess, this is not the United States Of America as we knew it and they will not stop………All my opinion of course. Congratulations, Mr Donald J Trump, our world is safer today ,because of you.",@Cherishthemoment,2024-11-08 22:50:05+00:00
Ui-fm3g_MPo,This video reiterates my loss of faith the media will ever change.  YOU (MSNBC) got everything wrong during this 4 year election cycle.  Now you are getting it wrong again.  When will you learn?,@Ronnie-d6b,2024-11-08 22:48:19+00:00
Ui-fm3g_MPo,Trump has inherited a fine economy....watch him run it into the ground...,@Donald-bh2uo,2024-11-08 22:48:18+00:00
Ui-fm3g_MPo,"Its the economy stupid, you dont even listen to your own advisor.  We could care less about your culture war with the right, but you made us care and we dont wont the identity politics.  Get over yourself pretty much.",@JamesDell-ni9hp,2024-11-08 22:47:18+00:00
Ui-fm3g_MPo,"Would they please, for the love of God, stop the bias and report real news, not propaganda....it&#39;s a shame",@darrenwalling,2024-11-08 22:36:38+00:00
Ui-fm3g_MPo,@MSNBC. Stop the hateful propaganda. It didn’t work   Your efforts to destroy the US will not be tolerated,@judi_girl,2024-11-08 22:33:24+00:00
Ui-fm3g_MPo,LOSERS,@formertstv1908,2024-11-08 22:33:16+00:00
Ui-fm3g_MPo,Petulant children work for MSNBC,@cathychisholm8460,2024-11-08 22:32:26+00:00
Ui-fm3g_MPo,Listen to yourself folks. Downing Trump  in anyway you can make up. Your being commie yourself or traitors and that is not good. Try telling the truth for a change.,@stevengoodnight9894,2024-11-08 22:26:42+00:00
Ui-fm3g_MPo,I read ‘experts’ and felt I had to watch this 😂,@wajidhussain5305,2024-11-08 22:26:35+00:00
Ui-fm3g_MPo,Trying to imprison your political opponents isn’t very popular in the United States. You can blame the raid on Mar-a-Lago and the prosecutors in Manhattan.,@witchdr.phantom7089,2024-11-08 22:23:24+00:00
Ui-fm3g_MPo,Nobody is watching anymore,@michaelalbensi6820,2024-11-08 22:22:12+00:00
Ui-fm3g_MPo,PLEASE TALK ABOUT NO KINGS ACT!<br>How can we push &amp; support this?!,@achiricu568,2024-11-08 22:19:54+00:00
Ui-fm3g_MPo,Drill baby drill...❤ trump❤,@John-x9x2q,2024-11-08 22:17:50+00:00
Ui-fm3g_MPo,So happy Trump won.<br>What an awful detached panel.,@John-ql7ng,2024-11-08 22:16:59+00:00
Ui-fm3g_MPo,"Steve Bannon has told everyone for years what their plans are and the left just laughs because he looks disheveled and dirty and like he drinks with his bloated, red face.  I&#39;m nobody but I told people, watch out for that guy.  He was busy in Europe turning our democracy broadcasts in to propaganda for the Trump administration and working in Italy to strengthen the far right parties.  <br><br>Going to jail for four months meant nothing to him, he probably got recruits.  Steve Bannnon is the smartest man in the room.  So go back over his broadcasts and you you will see that he has warned of what has happened and what is to come.  Democrats were NOT paying attention.",@pamelawing5747,2024-11-08 22:09:59+00:00
Ui-fm3g_MPo,Experts = Listen to my narrative and think like me . . .,@nedrawlings6762,2024-11-08 22:09:51+00:00
Ui-fm3g_MPo,"Trump had 4yrs to get his vote out. Harris had mere months to get her vote out. Is it not significant that approx 10+ Million &quot;Democrats&quot;  are MISSING or CHOSE NOT TO VOTE???? Putting aside the hypocrisy of the major Media Corporations who WANTED (and got) a Trump victory, it is NOTABLE that the silence on the reduced Democratic Vote between Biden (2020) and Harris (2024) is DEAFENING in it&#39;s SILENCE!!.",@reamoinmcdonachadh9519,2024-11-08 22:08:29+00:00
Ui-fm3g_MPo,Ari melber and communist democrats still admitting to their Project 2025,@garydudley7339,2024-11-08 22:07:35+00:00
Ui-fm3g_MPo,"He will do on 2nd  as he  did in the 1th  nothing ,for us and everything  he can for himself",@rosieforeman630,2024-11-08 22:06:57+00:00
Ui-fm3g_MPo,Expect a major world crisis in Feb. or March.   Trump will not be up to the challenge and will hide in the bunker.   It&#39;s what he did during the covid crisis.,@brianhinchey8405,2024-11-08 22:06:27+00:00
Ui-fm3g_MPo,notice how all the comments are spread so far apart in time? That&#39;s all the &quot;patriots&quot; at Google (which owns YouTube) killing free speech in America. Then people wonder how we got Trump.,@cd-vq6dz,2024-11-08 22:06:00+00:00
Ui-fm3g_MPo,These &quot;experts&quot; are gonna OD on copium.,@cloverfield6849,2024-11-08 22:04:11+00:00
Ui-fm3g_MPo,"Don&#39;t worry, the Courts are going to be busy with a new tranch of law breaking Trumpanista&#39;s  before this second Trump term is over. But THAT is what you Media types want, the drama and the distractions and claim it as &quot;coverage&quot;",@reamoinmcdonachadh9519,2024-11-08 21:59:42+00:00
Ui-fm3g_MPo,Experts...😂😂😂😂,@adolfbiden171,2024-11-08 21:59:07+00:00
Ui-fm3g_MPo,Thanks MSNBC for your dangerous rhetoric and trumps HUGE victory...  You officially lost and your program is in the gutter more than it was already hahahahahahaha,@UnamnnaedAcro,2024-11-08 21:59:07+00:00
Ui-fm3g_MPo,I can believe 81mill vote 2020 that cheating I hope trump president open that case bring cheating go jail,@Happyvirgo685,2024-11-08 21:57:51+00:00
Ui-fm3g_MPo,&quot;Decode&quot;?? Lol,@marklasky3555,2024-11-08 21:57:47+00:00
Ui-fm3g_MPo,"Here’s the bottom line.<br>The news outlets have all lost their minds.  Every time you bash, tell people they got it wrong, blame people…. They are digging themselves a hole… it’s going to be hard to recover.  I’m talking about all media.<br>Everyone should take a lesson from Walter Cronkite.  Report the news!  The majority of people don’t care about what everyone thinks.  Get it together!  We the people can think for ourselves, form our own opinions based on facts.<br>The name calling has to stop on all sides!",@Floridagirl58,2024-11-08 21:57:33+00:00
Ui-fm3g_MPo,Covid is an an endemic. Buckle up. Part 2 is gonna be wild!,@Alex-md5sv,2024-11-08 21:55:15+00:00
Ui-fm3g_MPo,Remeber last time when bannonwent on the floor of the house and said you must be loyal to donald j trump. Even the republicans said no,@elizabethdillon4945,2024-11-08 21:49:38+00:00
Ui-fm3g_MPo,"They’ve lied over and over about project 2025, Trump has nothing to do with it, hasn’t read it, didn’t write it or endorse it. This is just more raw sewage propaganda! They should be shut down as they are the real threat to democracy!",@beefree5215,2024-11-08 21:46:32+00:00
Ui-fm3g_MPo,"Things will start to get at least a little better, that&#39;s what will happen.<br>I hope all these crooked &quot;news networks&quot; get what they deserve",@JustinSchooler-f2j,2024-11-08 21:46:18+00:00
Ui-fm3g_MPo,The experts making it up as they talk,@grahamjones5400,2024-11-08 21:45:52+00:00
Ui-fm3g_MPo,"Why are democratic governors and mayors trying to keep illegal immigrants, who have committed violent crimes against American women ,children and men from being deported? Why do they want these people to stay and continue to commit crimes against American citizens? Why continue to destroy America?",@johnqpublic8070,2024-11-08 21:43:59+00:00
Ui-fm3g_MPo,"Wiles is clearly Satan, the puppet master",@timothypenwell2487,2024-11-08 21:43:12+00:00
Ui-fm3g_MPo,He is a man with concepts of a plan only. All we can do is wait and see how damage Trump does? There is no cavalry coming to save our democracy. Joe took a pass on serve and protect from domestic terrorist&#39;s. Huge democracy fail?,@matthewmay6850,2024-11-08 21:42:28+00:00
Ui-fm3g_MPo,Dump Trump won&#39;t last long.,@rickr.mortis4821,2024-11-08 21:39:57+00:00
Ui-fm3g_MPo,"Oh boy, the experts are back. Did the experts predict Trump would blow this election away? Nope - so much for them being experts.",@patriot4america,2024-11-08 21:39:29+00:00
Ui-fm3g_MPo,"What’s the? , he’s been telling us what he’s going to do! <br>Just stop it. He’s going to destroy the country !",@michaelholtzman1463,2024-11-08 21:37:54+00:00
Ui-fm3g_MPo,why are all your &quot;experts&quot; so dumb and partisan democrat shills?????????????,@joelmedina7777,2024-11-08 21:37:29+00:00
Ui-fm3g_MPo,TRUMP DERANGEMENT SYNDROME IS UNDERWAY 😂😂😂😂😂😂😂😂😂😂😂😂😂,@NkoMbuqe,2024-11-08 21:36:42+00:00
Ui-fm3g_MPo,You idiots just keep putting out fake news. When are you going to learn? Soon you will have no job,@deanschanzenbach7506,2024-11-08 21:35:11+00:00
Ui-fm3g_MPo,Biden didn&#39;t help either,@timfify,2024-11-08 21:33:07+00:00
Ui-fm3g_MPo,MSNBC can’t “ control “ the content. Back off people. Or go listen to broadcasting from Fox News.,@LaverneLindsay,2024-11-08 21:32:15+00:00
Ui-fm3g_MPo,Stop your hate MSNBC.,@AppalachianPatriot,2024-11-08 21:32:06+00:00
Ui-fm3g_MPo,MSNBC We hate you - The Majority,@rob-890,2024-11-08 21:31:22+00:00
Ui-fm3g_MPo,"Amazing how maga thrives in a bubble of rejection and division, directed at anyone that doesn’t fit into their way of life …  and then they wonder why no one has the stomach to say MERRY CHRISTMAS …",@spike238,2024-11-08 21:29:18+00:00
Ui-fm3g_MPo,im here  to watch these people melt,@kjron1548,2024-11-08 21:26:39+00:00
Ui-fm3g_MPo,Don&#39;t even think about 2028 and take back the white house from Trump because going to happen,@davidrardain4185,2024-11-08 21:25:55+00:00
Ui-fm3g_MPo,These losers are literally always wrong.,@Sloimer,2024-11-08 21:24:41+00:00
Ui-fm3g_MPo,"Look. I sense something funky emanating from Donny and his flunkies. Push for a recount of all votes. Make absolutely certain that the ballot results are legitimate and free from foul plays. You will all regret it, if you don&#39;t recount them now.",@keithchung2501,2024-11-08 21:24:07+00:00
Ui-fm3g_MPo,He&#39;s already told us what he plans to do - at every campaign stop over the last six months!,@Paul-lm5gv,2024-11-08 21:22:25+00:00
Ui-fm3g_MPo,"These are the same &quot;experts&quot; that told us the Steele Dossier was real, Hunter&#39;s laptop was fake, Russia colluded, Joe was sharp as ever, Kamilla had a handle on the border and the vaccine had no side-effects. Never trust these delusional propagandists with a weird agenda.",@Jayzilla-jr4fr,2024-11-08 21:21:54+00:00
Ui-fm3g_MPo,Waiting for America to go bankrupt under Trump 🍿🍿🍿,@leesungjae2292,2024-11-08 21:21:31+00:00
Ui-fm3g_MPo,Oh she spoke to over educated people wow. Let me listen to you instead of my eyes and bank account,@amyallen8591,2024-11-08 21:21:25+00:00
Ui-fm3g_MPo,Now that the real President is back in the White House the EU is asking President Trump to sell them gas so they won&#39;t have to buy from Russia. 🤔🤔🤷‍♀️🤷‍♀️,@EducatingDims247,2024-11-08 21:21:17+00:00
Ui-fm3g_MPo,"There will be four years of chaos, just like the last time.  Hopefully, there won&#39;t another pandemic.",@CarolWentz1,2024-11-08 21:21:07+00:00
Ui-fm3g_MPo,And now we&#39;re going to get rid of the ille_al criminals that Kamala allowed in the country<br><br>And now we&#39;re going to reinstall truth and Justice in order in law <br><br>The best part about being a conspiracy theorist is not having my_car_itis,@oliround,2024-11-08 21:20:52+00:00
Ui-fm3g_MPo,I never vote for trump,@AlexandraWilliams-lp6qc,2024-11-08 21:20:07+00:00
Ui-fm3g_MPo,I love it. No one had more turnover than Kamala. How can these people be so tone deaf. Shocking,@amyallen8591,2024-11-08 21:19:15+00:00
Ui-fm3g_MPo,Harris still hasn&#39;t done a single press conference,@Channel--Ai,2024-11-08 21:18:19+00:00
Ui-fm3g_MPo,This is a wise woman who knows Trump and knows how to make him Trump. These guys don&#39;t get it.,@sueira1000,2024-11-08 21:17:15+00:00
Ui-fm3g_MPo,He will unburden the world from these corrupt dirtbags,@1FingerSalute2DeepState,2024-11-08 21:16:01+00:00
Ui-fm3g_MPo,Your suppose to learn from your mistakes 😮,@rare6319,2024-11-08 21:15:35+00:00
Ui-fm3g_MPo,Politico already said project 25 was not trumps policy.,@Channel--Ai,2024-11-08 21:14:53+00:00
Ui-fm3g_MPo,"Whatever happened to Ivanka trump buying the rights to those voting poll machines about 5, 6 years ago, while her dad, Donald trump was in wh?  Can someone update us with the info? Why would she buy the rights to voting poll machines?",@nicolelove2501,2024-11-08 21:14:14+00:00
Ui-fm3g_MPo,"MSNBC is for sale. Golly, I wonder why?",,2024-11-08 21:13:59+00:00
Ui-fm3g_MPo,MSNBC Excellent Reporting.,@u.s.family9279,2024-11-08 21:13:01+00:00
Ui-fm3g_MPo,Stop whining. Leftist policies are what brought this to fruition.,@vitalsigns2679,2024-11-08 21:12:23+00:00
Ui-fm3g_MPo,Group therapy for conspiracy theorists. <br>Let’s close the book on this too.,@TenzforTenzin,2024-11-08 21:12:07+00:00
Ui-fm3g_MPo,&quot;I love Venn diagrams&quot;,@phoenix55,2024-11-08 21:10:38+00:00
Ui-fm3g_MPo,Corporate media is a joke,@lukabeast1150,2024-11-08 21:09:52+00:00
Ui-fm3g_MPo,Did you forget my brother . Many people voted for him. That&#39;s what they want.,@joeschneider8025,2024-11-08 21:08:34+00:00
Ui-fm3g_MPo,They’re all conspiracy theories and misinformation that that they like to distribute🤦🏻‍♂️,@briangubash9707,2024-11-08 21:06:46+00:00
Ui-fm3g_MPo,Democratic Tears,@88nlinus,2024-11-08 21:04:46+00:00
Ui-fm3g_MPo,"&quot;i spoke to academics&quot;....thats why you lose. You dont speak to normal people. Believe it or not, MOST people want mass deportations.",@Corey_Otis,2024-11-08 21:04:44+00:00
Ui-fm3g_MPo,Keep crying losers……😂,@HowWeLife,2024-11-08 21:04:13+00:00
Ui-fm3g_MPo,Just another corrupt Media Station trying to put words in president Trump&#39;s mouth he has just about project 2025 he doesn&#39;t know he hasn&#39;t read it some people that was associated with him years ago are involved in it president Trump says he isn&#39;t,@roncrum6465,2024-11-08 21:03:25+00:00
Ui-fm3g_MPo,Project 2025 conspiracy theory.,@davidmhale521,2024-11-08 20:58:50+00:00
Ui-fm3g_MPo,Imagine being a Democrat right now 😂😂😂😂😂😂😂,@bbiancini,2024-11-08 20:58:24+00:00
Ui-fm3g_MPo,"&quot;Who is she&quot;??? It&#39;s 21th century. There is the Internet. There is Wikipedia.<br>If you are saying that Americans couldn&#39;t bother to <b>Google the Vice President,</b> then you won&#39;t find much compassion around the world when you go down - dragging all of us with you.",@MariaMartinez-researcher,2024-11-08 20:57:05+00:00
Ui-fm3g_MPo,"Bannon is a more extreme constitutionalist.  He thinks we need to prosecute the people who conducted the war against Trump and the MAGA movement.<br>A &#39;revenge tour&#39; is certainly not the right description.   It must always be the pursuit of justice, without violating anyone&#39;s rights.  No show trials, no kangaroo courts,  like the Democrats did.    That would set a very bad precedent.  Trump must avoid even the appearance of pursuing personal vendettas, to preserve the integrity of the office of the Presidency.   But if crimes were committed, let the chips fall where they may.",@maharajjinkb7824,2024-11-08 20:56:03+00:00
Ui-fm3g_MPo,Hopefully Trump will  force them to labeled as the propaganda outlets they are. Not allow them the called news outlets.,@Justme-kn9ox,2024-11-08 20:55:59+00:00
Ui-fm3g_MPo,I imagine his 1st state of the union address will be him unloading at the podium and saying Patriots do this.  This is what America has become and ONLY I can clean it up!,@victorpradha9946,2024-11-08 20:54:26+00:00
Ui-fm3g_MPo,From the WP: Report: Trump Happily Employing Undocumented Workers While ICE Rounds Them Up<br><br>The president is fine with an immigrant “invasion” when it’s benefitting him financially.,@DCGreenZone,2024-11-08 20:54:21+00:00
Ui-fm3g_MPo,This channel is part of the problem. Vanity Fair is an &#39;EXPERT&#39; on Trump and 2025?,@AwkwardTruths,2024-11-08 20:54:19+00:00
Ui-fm3g_MPo,Thanks to MSNBC for Trump’s victory 🇺🇸,@RefrigeratorWilliamPerry,2024-11-08 20:52:57+00:00
Ui-fm3g_MPo,Oh boy the experts are back again and wrong again.😂😂😂😂😂😂😂😂😂,@johnf5927,2024-11-08 20:52:05+00:00
Ui-fm3g_MPo,You should&#39;ve called all the 81million voters from 2020. What happened in these 4 years that they didn&#39;t show up?,@chatopato82586,2024-11-08 20:51:50+00:00
Ui-fm3g_MPo,Thank You MSNBC❤<br>Your lies opened My eyes and I voted Trump.,@gamingbigfats3934,2024-11-08 20:49:47+00:00
